-269,36573.6650,4.7447,-0.0000,0.0000,981.6679
-259,45120.2129,3.3762,-0.0000,0.0000,793.9051
-283,29830.7816,2.5062,-0.0000,1.7210,235.2672
-238,35956.5792,2.7017,-0.0000,0.0000,874.4648
-258,54243.7013,3.2835,-7.2980,0.0000,1011.5745
-257,22547.9047,3.6481,-0.0000,0.0000,1114.7363
-283,41640.9371,5.3270,-0.0000,0.0000,388.7699
-230,20827.9151,2.6100,-0.0000,0.0000,688.9329
-272,36811.5802,3.4458,-0.0000,0.0000,2105.0580
-280,54910.3813,5.1689,-0.0000,0.0000,1398.1442
-239,25766.2183,3.8143,-0.0000,0.0000,868.1054
-278,6430.8547,2.7919,-0.0000,1.9020,488.7700
-246,47505.2328,2.4917,-4.0640,0.0000,908.2553
-249,30573.3966,2.5132,-0.0000,0.0000,1101.6898
-263,42863.4249,5.0261,-0.0000,0.0000,914.5750
-237,28592.8793,2.5306,-0.0000,0.0000,841.0456
-275,77245.3585,2.1378,-0.0000,0.0000,630.3879
-259,15292.7953,1.9547,-0.0000,0.0000,1129.9302
-262,4502.8603,4.1013,-0.0000,0.0000,981.7557
-256,89232.4027,3.2478,-0.0000,0.0000,759.7573
-229,44425.7673,2.8866,-0.0000,0.0000,364.9891
-258,54367.7114,2.9146,-0.0000,0.0000,765.1135
-248,37020.0988,1.5630,-0.0000,0.0000,1161.3060
-269,37496.7293,2.9539,-0.0000,0.0000,255.7003
-257,42137.5399,3.1188,-0.0000,0.0000,729.3218
-248,38685.9367,2.4912,-0.0000,0.0000,979.3031
-251,37058.6420,5.0625,-0.0000,0.0000,788.3906
-281,44092.5147,4.2458,-0.0000,0.0000,575.5324
-260,21441.4297,3.2785,-0.0000,0.0000,693.4505
-266,20689.5313,4.5838,-0.0000,0.0000,879.0291
-255,30781.2472,4.3931,-0.0000,0.0000,594.1804
-278,17891.5696,3.8029,-0.0000,0.0000,947.2196
-254,65876.3225,4.9883,-0.0000,0.0000,581.9267
-260,46834.0195,2.4008,-0.0000,0.0000,1135.4985
-263,22641.6590,5.5675,-0.0000,0.0000,1025.9139
-257,23974.0320,2.2495,-0.0000,0.0000,1197.2693
-264,33126.1684,4.1813,-0.0000,0.0000,855.8073
-264,70094.0387,1.0877,-0.0000,0.0000,743.0412
-268,32980.4195,2.8279,-0.0000,0.0000,510.9071
-264,150189.1796,4.1134,-15.0240,0.0000,524.3119
-255,16606.9038,3.2390,-0.0000,0.0000,490.4648
-260,77331.5053,1.9278,-0.0000,0.0000,1149.2551
-261,10747.6322,5.5527,-0.0000,1.7210,1453.9703
-266,55153.4055,1.7552,-5.1780,0.0000,727.5706
-248,58273.3762,3.6386,-15.0240,0.0000,869.3375
-272,40472.7900,2.6215,-0.0000,0.0000,573.1562
-268,63662.9929,3.4421,-0.0000,0.0000,985.4524
-280,51752.2053,2.7031,-0.0000,0.0000,590.6062
-264,32899.2166,4.4463,-0.0000,0.0000,986.7848
-223,28191.5959,3.9196,-0.0000,0.0000,96.3790
-253,51826.9167,2.6389,-0.0000,0.0000,709.2575
-279,55891.7604,2.7551,-0.0000,0.0000,372.2772
-275,50657.5036,2.9709,-0.0000,0.0000,601.0924
-244,35189.9338,3.5738,-0.0000,0.0000,602.6399
-273,36452.6251,4.8751,-0.0000,0.0000,1415.7575
-268,27361.6367,3.9188,-0.0000,0.0000,665.5694
-245,40826.8263,2.2910,-0.0000,0.0000,606.1815
-268,36017.8794,3.0774,-0.0000,1.9020,636.4354
-272,53166.0551,1.4501,-0.0000,0.0000,1431.9696
-272,41904.2996,6.4674,-7.2980,0.0000,920.4158
-277,23499.2795,0.5078,-0.0000,0.0000,1198.9364
-250,30928.8058,2.2523,-5.1780,0.0000,993.6409
-251,38065.5377,3.7097,-99.9990,0.0000,573.9001
-242,31306.5047,5.6399,-0.0000,0.0000,691.4016
-271,87155.8394,3.5385,-0.0000,0.0000,564.8779
-251,48721.1053,1.1404,-0.0000,0.0000,943.0488
-210,44181.3963,4.5946,-0.0000,0.0000,244.0149
-268,56229.0021,2.5870,-0.0000,0.0000,608.1054
-253,46638.8013,3.6926,-0.0000,1.9770,855.3795
-265,66671.2742,2.4847,-0.0000,0.0000,399.0204
-258,6160.9404,3.3379,-0.0000,0.0000,1233.3270
-274,40313.1194,4.7228,-0.0000,0.0000,920.3868
-245,61564.1193,3.0377,-0.0000,0.0000,992.4036
-279,22900.4094,2.8443,-0.0000,0.0000,223.9929
-275,9549.8964,4.3296,-0.0000,0.0000,1004.2985
-268,35060.5231,4.2155,-0.0000,0.0000,1042.0842
-262,44075.3453,3.9108,-14.3440,0.0000,1233.8621
-268,54881.7134,5.8057,-0.0000,0.0000,667.5882
-272,62689.8503,2.1848,-0.0000,0.0000,614.4420
-244,49470.4246,5.6725,-0.0000,0.0000,556.9187
-249,42190.7409,4.7150,-0.0000,0.0000,934.5895
-252,5909.7251,2.1109,-0.0000,0.0000,883.1579
-264,29737.7843,2.6870,-0.0000,0.0000,921.9700
-259,6957.6046,3.3949,-0.0000,0.0000,581.0067
-274,35953.8388,5.0184,-0.0000,0.0000,494.6136
-276,53298.0167,6.0881,-0.0000,0.0000,745.7719
-261,53353.3687,5.2104,-0.0000,0.0000,867.5479
-275,10783.0640,1.9755,-0.0000,0.0000,1003.1123
-252,49233.1082,1.8878,-0.0000,0.0000,568.8563
-254,67406.6198,3.8557,-0.0000,0.0000,498.4740
-250,35112.1712,4.9905,-99.9990,0.0000,581.1141
-265,4500.7172,3.8411,-0.0000,0.0000,923.8891
-280,7859.1393,2.9406,-0.0000,0.0000,1512.6980
-278,76512.3500,3.2049,-0.0000,0.0000,933.3343
-240,23846.5457,5.7801,-0.0000,0.0000,797.6639
-239,23551.3864,1.9873,-0.0000,0.0000,916.4847
-275,54825.0890,2.6611,-0.0000,0.0000,1414.5757
-255,65254.3504,3.8507,-0.0000,0.0000,860.1937
-266,30574.1565,3.9279,-0.0000,0.0000,814.7203
-261,19554.3859,4.3315,-0.0000,0.0000,1133.6530
-221,33835.1366,1.3558,-2.9640,0.0000,535.9401
-254,40098.5045,2.0418,-0.0000,0.0000,1220.1011
-261,37229.3334,5.0146,-0.0000,0.0000,1165.4788
-269,30407.3672,3.4056,-0.0000,0.0000,1330.6329
-233,11943.8567,4.9545,-0.0000,0.0000,887.3442
-276,56646.3339,2.2583,-0.0000,0.0000,1091.5056
-276,51290.2225,3.8734,-0.0000,0.0000,864.3808
-268,42694.3433,2.8178,-0.0000,0.0000,721.3182
-227,6176.9169,0.9313,-0.0000,0.0000,640.9430
-274,24170.6481,2.7523,-0.0000,0.0000,721.4749
-268,78926.4094,4.1087,-0.0000,2.4150,1130.8849
-245,32518.2205,4.2207,-14.0840,0.0000,789.5333
-257,39220.1709,4.1432,-0.0000,0.0000,858.0005
-278,43726.2950,2.4610,-0.0000,0.0000,661.8892
-250,57448.9938,1.8958,-0.0000,0.0000,933.8150
-255,19603.0852,2.5814,-0.0000,0.0000,1190.5612
-254,76378.2105,5.0564,-0.0000,0.0000,578.3081
-247,20861.1282,5.0935,-8.6140,0.0000,1211.7976
-273,82623.5429,3.2487,-0.0000,0.0000,716.5706
-240,25602.1347,2.4164,-0.0000,0.0000,767.3085
-273,11907.6840,3.5068,-0.0000,1.5940,535.6021
-266,62298.1161,1.6618,-0.0000,0.0000,2019.9143
-250,34731.1152,1.4125,-0.0000,0.0000,1008.0677
-246,70369.6965,1.4700,-0.0000,0.0000,728.9862
-271,37351.0824,2.5976,-0.0000,0.0000,818.7281
-273,51769.1198,5.0992,-0.0000,0.0000,684.6504
-259,68004.2231,3.3119,-0.0000,0.0000,1231.9029
-276,31954.8309,3.4607,-0.0000,0.0000,210.2494
-242,16406.6697,3.0921,-0.0000,0.0000,1179.8574
-230,32634.8367,1.9030,-1.1110,0.0000,376.6748
-269,7465.9652,4.3130,-0.0000,0.0000,730.2441
-241,26543.4235,2.1835,-0.0000,0.0000,1036.9417
-216,31553.0632,4.2794,-0.0000,0.0000,514.2128
-261,53818.2851,3.0609,-0.0000,0.0000,1039.3087
-268,21460.7809,0.2672,-0.0000,0.0000,760.5215
-253,39862.1647,2.5224,-0.0000,0.0000,886.2667
-260,81165.6832,0.8626,-0.0000,0.0000,925.7174
-246,64064.1001,4.3409,-0.0000,0.0000,760.6924
-258,76471.0024,4.0470,-7.6880,0.0000,647.8357
-269,11815.7671,4.3078,-0.0000,0.0000,432.5262
-275,44025.5716,4.4281,-0.0000,0.0000,180.2989
-267,25333.8979,4.1706,-0.0000,0.0000,700.0633
-266,25434.0629,1.4084,-0.0000,0.0000,1011.1162
-259,46395.0737,2.0495,-0.0000,0.0000,150.6003
-244,30420.1747,3.2666,-0.0000,1.9020,910.4879
-253,45139.2884,2.9755,-2.1740,0.0000,964.5348
-233,20548.7695,6.4742,-0.0000,2.3920,957.3809
-281,33421.0592,3.5133,-0.0000,0.0000,893.2906
-239,28385.0166,3.1497,-0.0000,0.0000,682.1524
-274,43242.4113,4.6387,-0.0000,0.0000,162.3294
-248,20760.3691,3.8128,-15.0200,0.0000,678.3355
-275,22291.8065,4.0453,-0.0000,0.0000,695.5416
-263,5764.9773,2.0221,-0.0000,0.0000,495.1656
-258,17926.1856,1.8864,-0.0000,0.0000,816.6037
-255,6159.3711,4.3943,-7.2980,0.0000,523.3028
-277,83911.9166,2.9035,-0.0000,0.0000,971.3072
-274,39352.1985,1.8869,-0.0000,0.0000,1056.0519
-259,18345.6821,3.7942,-0.0000,0.0000,823.0399
-279,18124.4348,2.3683,-0.0000,0.0000,779.0677
-260,32321.2457,3.2885,-0.0000,0.0000,138.9648
-268,75846.7542,4.2450,-0.0000,0.0000,715.3920
-248,51000.7929,3.6993,-0.0000,0.0000,948.3133
-249,38548.7949,4.3849,-0.0000,1.8870,1694.1168
-263,35330.5872,4.9023,-0.0000,0.0000,942.8084
-277,12931.8138,4.1556,-0.0000,0.0000,779.3594
-251,57962.3349,5.0738,-4.7870,0.0000,656.5990
-257,17162.1180,3.6357,-1.0550,0.0000,384.3078
-237,45552.7332,4.3154,-0.0000,0.0000,542.2349
-262,35969.8397,3.3215,-0.0000,0.0000,876.6603
-251,33676.2700,3.7588,-0.0000,0.0000,911.2407
-281,34103.7211,3.3562,-0.0000,0.0000,775.1772
-227,31694.7944,1.4948,-0.0000,0.0000,385.9415
-266,8796.0876,3.2756,-0.0000,0.0000,1015.8303
-255,37822.6939,3.3888,-0.0000,0.0000,698.3868
-227,5609.3148,4.1655,-0.0000,0.0000,272.2903
-257,4916.1137,5.8659,-0.0000,0.0000,1163.4564
-279,51326.6016,4.6025,-0.0000,0.0000,501.6979
-275,30605.1117,3.3789,-0.0000,0.0000,1244.9552
-237,21513.0111,5.5324,-0.0000,0.0000,1577.3680
-260,35770.5465,2.6072,-0.0000,0.0000,922.4587
-273,32917.0229,4.1862,-0.0000,0.0000,1115.0850
-262,31678.9494,5.8856,-0.0000,0.0000,1264.0310
-280,44097.3552,3.5338,-0.0000,0.0000,638.1922
-264,38183.1692,3.4144,-0.0000,1.8480,693.9773
-259,36977.3759,4.5623,-0.0000,0.0000,602.0200
-243,44138.1826,-0.2011,-0.0000,0.0000,879.3281
-278,73795.2538,4.1006,-0.0000,0.0000,227.4972
-210,8350.1710,4.1943,-0.4010,0.0000,67.1215
-270,13005.5222,4.0927,-0.0000,0.0000,870.7745
-267,9143.5843,1.4502,-0.0000,0.0000,1735.9568
-255,32954.2263,0.1694,-0.0000,0.0000,609.0164
-273,56181.5515,4.2435,-0.0000,0.0000,656.2253
-269,23851.9171,3.3075,-0.0000,0.0000,852.3347
-272,119693.5547,3.4361,-0.0000,0.0000,1383.9194
-269,18416.7948,3.1325,-0.0000,0.0000,837.7656
-272,66780.8133,2.4753,-0.0000,0.0000,1120.2347
-272,61891.8784,3.7068,-0.0000,0.0000,487.2324
-269,39608.8291,3.8037,-0.0000,0.0000,600.5920
-268,50381.4680,4.1504,-0.0000,0.0000,1330.7021
-261,23341.9125,4.0884,-0.0000,0.0000,662.7689
-270,36191.1512,1.4922,-0.0000,0.0000,347.6659
-223,29777.9863,5.1161,-0.0000,0.0000,150.2942
-225,28301.7789,5.2580,-0.0000,0.0000,1560.2002
-274,65492.8944,5.5382,-0.0000,0.0000,867.9679
-283,14659.3506,2.7291,-0.0000,0.0000,343.4542
-250,43027.6371,4.6623,-0.0000,0.0000,715.2648
-277,39222.2331,4.7096,-0.0000,0.0000,917.6201
-273,51885.3516,4.0233,-0.0000,0.0000,1125.7048
-276,55003.2116,3.7869,-0.0000,0.0000,874.6223
-262,11804.0769,1.9468,-0.0000,0.0000,559.4063
-263,74878.4535,3.9169,-0.0000,0.0000,389.7373
-255,14745.4832,3.8227,-0.0000,0.0000,1071.8539
-280,24762.9510,3.2424,-0.0000,0.0000,1793.8134
-243,17738.0956,3.4718,-0.0000,0.0000,1173.5785
-244,55406.0139,4.5488,-0.0000,0.0000,754.5557
-281,51201.2006,4.0785,-0.0000,0.0000,749.6389
-273,30697.7360,3.7170,-0.0000,0.0000,853.6576
-264,11555.7829,3.8092,-3.1030,0.0000,895.7472
-274,35357.6187,5.6317,-0.0000,0.0000,728.2521
-241,7302.9895,2.8097,-0.0000,0.0000,32.2104
-274,29008.0850,4.0982,-0.5940,0.0000,1043.2390
-282,32346.3955,1.7968,-0.0000,0.0000,730.4401
-260,43597.3965,4.6094,-3.1030,0.0000,957.9128
-271,58342.8369,2.6389,-0.0000,0.0000,513.1015
-220,39059.8301,4.5546,-0.0000,0.0000,289.7723
-277,45674.1989,2.5547,-0.0000,0.0000,938.0548
-254,73735.7944,3.1646,-0.0000,0.0000,280.3042
-266,20461.2084,3.7810,-0.0000,0.0000,731.0664
-270,8404.1891,3.4814,-0.0000,0.0000,461.6382
-260,39721.5125,4.5271,-0.0000,0.0000,498.6611
-279,40289.6373,2.9236,-0.0000,0.0000,661.0159
-275,48116.4152,3.7415,-0.0000,0.0000,760.8305
-245,40837.5494,3.3254,-0.0000,0.0000,981.7499
-261,49035.0025,3.1150,-5.1780,0.0000,379.9961
-276,64522.8513,4.0732,-0.0000,0.0000,1234.6394
-272,11960.3192,3.3595,-0.0000,0.0000,369.2115
-258,31575.0299,5.5982,-0.0000,0.0000,725.1100
-243,37104.6918,1.4922,-0.0000,0.0000,614.2472
-244,10747.1877,0.4560,-0.0000,0.0000,828.4289
-272,52522.3606,3.6393,-0.0000,0.0000,1248.2569
-237,22806.6079,3.2036,-0.0000,0.0000,1103.9686
-277,38466.0661,3.0728,-0.0000,0.0000,854.5654
-262,37574.8567,3.9349,-99.9990,0.0000,1483.5977
-250,31689.4417,2.5685,-0.0000,0.0000,24.8868
-267,35186.9724,2.2745,-0.0000,0.0000,648.8737
-260,50061.5655,3.8977,-0.0000,0.0000,412.7668
-265,40737.7820,3.8271,-0.0000,0.0000,572.3074
-277,29115.7299,2.7319,-0.0000,0.0000,1143.0172
-273,6863.1384,3.9970,-0.0000,0.0000,1238.6128
-247,79331.6432,4.9728,-0.0000,0.0000,986.8943
-223,31196.6333,2.0539,-0.0000,0.0000,440.7881
-254,20899.3687,3.0763,-0.0000,0.0000,759.1714
-237,51407.1841,1.5112,-0.0000,0.0000,332.1922
-278,30773.5446,2.5959,-0.0000,0.0000,644.3821
-276,5224.5952,2.8832,-0.0000,0.0000,501.2199
-265,38091.7085,1.6616,-0.0000,0.0000,738.8217
-271,28008.7455,3.8696,-0.0000,0.0000,531.1201
-261,32113.7187,3.1204,-0.0000,0.0000,690.9128
-274,58493.7341,2.9448,-0.0000,0.0000,751.3694
-247,35875.9352,5.1078,-0.0000,0.0000,963.5925
-279,27271.9657,1.7122,-0.0000,0.0000,698.5151
-267,16282.8084,3.5445,-0.0000,0.0000,771.9257
-250,44057.5219,4.9976,-0.0000,0.0000,643.0857
-258,34241.1794,4.5869,-14.0840,0.0000,1235.3188
-270,23684.8857,4.1152,-0.0000,0.0000,879.1638
-263,80995.3711,3.1027,-0.0000,0.0000,930.7029
-242,46865.5706,2.4423,-0.0000,0.0000,788.4942
-273,29948.2641,3.4644,-0.0000,0.0000,631.6979
-272,25610.2787,1.8069,-0.0000,0.0000,1071.1594
-247,30027.1558,2.5934,-0.0000,0.0000,654.3784
-280,49473.9917,3.6797,-0.0000,0.0000,372.1067
-251,37437.9828,5.3506,-0.0000,0.0000,957.4095
-270,29417.8307,1.7912,-0.0000,0.0000,1150.6926
-261,56228.0426,4.3782,-3.1030,0.0000,1434.1675
-253,22336.0148,2.2141,-0.0000,0.0000,938.4229
-275,51183.9247,1.5147,-0.0000,0.0000,738.3011
-239,31391.7121,1.0240,-4.3860,0.0000,331.0455
-266,41094.6155,4.0595,-0.0000,2.8240,901.1206
-253,21242.1245,3.9892,-0.0000,0.0000,671.1105
-260,64086.0385,3.3822,-0.0000,0.0000,532.8281
-263,67150.4346,3.6696,-0.0000,0.0000,773.1000
-259,22475.2493,6.2324,-0.0000,0.0000,936.2142
-273,4776.9801,4.7336,-0.0000,0.0000,970.9181
-257,53750.5978,2.8172,-0.0000,0.0000,886.7911
-242,44775.0837,4.0890,-0.0000,0.0000,616.2219
-268,15329.0402,2.4029,-0.0000,0.0000,625.7274
-258,28213.0419,5.0370,-0.0000,0.0000,893.4126
-261,27029.6208,4.6324,-0.0000,0.0000,940.8104
-276,77507.9392,2.7005,-0.0000,0.0000,736.5102
-262,24195.7653,5.4404,-0.0000,0.0000,739.8970
-247,26830.5790,5.0435,-27.8280,0.0000,967.4129
-237,25328.9791,2.2795,-0.0000,0.0000,47.0552
-235,44435.3373,2.2381,-0.0000,0.0000,226.6974
-274,27872.3953,2.2141,-0.0000,0.0000,456.6969
-281,53777.0039,4.0486,-0.0000,0.0000,1172.4990
-267,36288.4667,5.0680,-0.0000,0.0000,868.8791
-280,41280.2614,2.7868,-0.0000,0.0000,768.2183
-254,11932.8524,3.0640,-0.0000,0.0000,777.9598
-254,34491.2951,2.8435,-0.0000,0.0000,1082.1438
-265,38157.5983,3.2755,-0.0000,0.0000,838.4813
-259,24456.6178,3.2759,-0.0000,0.0000,386.3948
-246,37659.6070,4.1972,-0.0000,0.0000,1258.0331
-242,34230.5026,0.1912,-0.0000,0.0000,647.8461
-264,30058.9082,1.5542,-0.0000,2.2580,781.1461
-259,4851.0453,4.7131,-0.0000,0.0000,816.6067
-282,8247.5551,2.1626,-0.0000,0.0000,714.7907
-276,61617.6478,5.1609,-0.0000,0.0000,492.9057
-276,64324.9484,5.7644,-0.0000,0.0000,447.6630
-268,35118.5017,5.4071,-0.0000,0.0000,1600.3303
-247,39865.1947,1.7964,-0.0000,1.9770,861.0433
-235,17827.1524,1.9801,-0.0000,0.0000,715.5707
-247,34873.6365,6.4888,-0.0000,0.0000,926.6499
-275,34297.6886,1.5820,-0.0000,0.0000,534.1122
-250,33730.1128,2.8193,-0.0000,0.0000,764.6845
-279,83023.6642,3.1039,-0.0000,0.0000,1063.6843
-264,53861.1303,3.7914,-0.0000,0.0000,329.2089
-236,12325.2684,3.9955,-0.0000,0.0000,377.7720
-255,20101.4589,3.5084,-0.0000,0.0000,747.9324
-271,77169.4674,4.9910,-0.0000,0.0000,581.6059
-255,19939.6895,2.3779,-0.0000,0.0000,679.6844
-275,43668.4079,4.8695,-0.0000,0.0000,545.4580
-230,46371.2118,3.7221,-0.0000,0.0000,571.4259
-279,15322.7287,0.6261,-0.0000,0.0000,602.3021
-267,41437.4080,5.0589,-0.0000,0.0000,944.2198
-267,23757.3244,2.1760,-0.0000,0.0000,697.2593
-256,6945.5872,2.7946,-0.0000,0.0000,810.0325
-277,15047.9505,3.4458,-0.0000,0.0000,962.8609
-259,33932.0054,4.7946,-7.2980,0.0000,527.2188
-247,21461.6847,4.8548,-0.0000,0.0000,890.1993
-245,16129.4421,4.3991,-0.0000,0.0000,935.0030
-224,17474.4576,2.8949,-0.0000,0.0000,212.7784
-257,35755.6215,2.9995,-0.0000,0.0000,1159.3418
-265,34940.8213,3.4219,-0.0000,0.0000,2067.7163
-262,14482.3440,2.7326,-0.0000,0.0000,860.0743
-269,21653.8712,4.0578,-0.0000,0.0000,864.5992
-264,40916.7295,1.4117,-4.6500,0.0000,1557.3408
-229,45763.3165,1.0168,-0.0000,0.0000,90.3224
-275,67285.5077,3.1759,-3.1370,0.0000,922.3839
-277,58141.5127,4.8565,-0.0000,0.0000,1123.6473
-267,27683.5494,4.2770,-0.0000,0.0000,491.3979
-258,52512.9563,3.8112,-0.0000,1.4850,1343.0610
-222,26966.6630,5.7306,-0.0000,0.0000,375.1445
-253,50240.3965,3.3450,-7.6880,0.0000,889.3441
-269,41601.8404,2.8633,-0.0000,0.0000,1031.7489
-260,49010.0586,5.1418,-0.0000,0.0000,625.8934
-281,37074.8840,3.8349,-0.0000,0.0000,202.5592
-249,25714.4396,4.9606,-0.0000,0.0000,1231.2332
-246,21100.8266,2.7505,-0.0000,0.0000,544.8794
-250,21494.5196,5.8378,-0.0000,0.0000,956.7164
-240,40951.4941,0.7850,-0.0000,0.0000,943.0325
-280,44622.7657,3.0409,-0.0000,0.0000,936.4434
-275,13103.9175,5.7219,-0.0000,0.0000,399.3345
-275,3792.1543,3.3534,-0.0000,0.0000,397.7517
-269,46871.3878,4.4292,-0.0000,0.0000,892.2268
-255,7029.5366,3.6756,-0.0000,0.0000,1357.7376
-282,39025.0503,2.1962,-0.5940,0.0000,243.5297
-262,37706.9323,2.9947,-6.4970,0.0000,587.0375
-272,40989.9450,2.4246,-0.0000,0.0000,1118.1966
-255,44609.7523,5.5907,-4.9340,0.0000,1059.8188
-232,40869.8005,4.1531,-0.0000,0.0000,260.1721
-283,33879.7984,3.7377,-0.0000,0.0000,956.7062
-268,41528.4397,3.4130,-0.0000,0.0000,832.5251
-257,39012.8641,4.5951,-0.0000,0.0000,897.4665
-265,6682.1674,3.9132,-0.0000,0.0000,635.8795
-268,36966.3801,2.4743,-0.0000,0.0000,2176.6379
-274,42219.8821,3.2332,-0.0000,0.0000,728.0581
-247,22237.6334,2.4126,-0.0000,0.0000,972.4660
-263,30295.1808,0.7707,-0.0000,0.0000,871.8612
-242,63846.8088,2.8845,-0.0000,0.0000,1678.8776
-267,25204.6208,3.0913,-0.0000,0.0000,937.3980
-249,27851.4934,4.9704,-4.7870,0.0000,1234.8418
-239,28485.9305,4.3509,-0.0000,0.0000,1252.9813
-279,42560.9238,4.3018,-0.0000,0.0000,839.5451
-238,5793.4652,1.3731,-0.0000,0.0000,709.7387
-280,67592.3484,2.7601,-0.0000,0.0000,1078.1629
-241,45581.9830,1.0740,-0.0000,0.0000,658.1027
-269,68500.7049,4.7365,-0.0000,0.0000,871.1252
-259,38913.9460,3.1269,-0.0000,0.0000,644.1074
-271,70650.4150,3.3533,-0.0000,0.0000,989.9743
-276,42097.3835,1.9682,-0.0000,0.0000,751.6207
-259,28184.5545,1.0171,-0.0000,0.0000,899.4617
-254,63437.4187,2.8003,-0.0000,2.0420,593.7629
-235,28979.2738,2.4836,-0.0000,0.0000,967.8108
-276,92284.0076,3.6585,-0.0000,0.0000,1021.6148
-278,25466.2532,5.4139,-0.0000,0.0000,1206.6982
-275,18502.4183,2.3362,-0.0000,0.0000,1269.6888
-246,8689.7434,2.9464,-0.0000,0.0000,1382.5834
-261,37349.9053,2.3042,-0.0000,0.0000,604.1778
-269,41082.9083,3.7201,-0.0000,0.0000,762.2967
-239,35369.7009,2.7855,-0.0000,0.0000,956.3256
-249,34980.0522,2.5225,-5.1780,0.0000,821.1939
-232,40132.6215,3.8277,-0.0000,2.3770,1030.7277
-274,30798.5033,3.4929,-0.0000,0.0000,1545.3119
-276,55695.0294,0.8595,-0.0000,0.0000,1068.9302
-264,20840.2771,7.2570,-0.0000,0.0000,802.6887
-256,27733.4857,3.8123,-0.0000,0.0000,916.7566
-247,43745.9568,2.2612,-0.0000,0.0000,1180.7241
-238,73805.0525,1.9069,-0.0000,0.0000,376.6576
-266,28741.8035,4.3520,-0.0000,0.0000,677.0537
-253,37041.1928,4.5694,-0.0000,0.0000,522.9528
-243,35468.9290,0.6281,-0.0000,0.0000,807.7414
-281,32851.2931,3.7227,-0.0000,0.0000,514.8654
-241,22619.2494,3.2923,-0.0000,1.5040,484.7459
-243,37326.0220,3.2067,-0.0000,0.0000,892.7969
-272,22153.1054,3.0680,-0.0000,0.0000,726.5961
-265,32657.5467,3.4765,-0.0000,0.0000,1018.1797
-279,9889.3602,4.7820,-0.0000,1.6020,181.9740
-243,31801.6758,1.8688,-0.0000,0.0000,1053.0000
-245,34883.6362,4.7209,-0.0000,0.0000,373.6824
-240,58971.2580,0.6427,-0.0000,0.0000,879.2874
-248,22746.6613,3.1163,-0.0000,0.0000,744.7314
-274,7696.4789,3.5666,-0.0000,0.0000,1844.5088
-269,26504.9226,3.5076,-0.0000,0.0000,391.4745
-283,54327.6030,2.9629,-0.0000,0.0000,125.4080
-277,8846.6630,2.0135,-0.0000,0.0000,1195.8092
-263,9881.0037,2.6995,-0.0000,0.0000,936.7648
-276,38581.0488,3.2936,-0.0000,0.0000,1135.5417
-257,24487.2969,3.8906,-15.0240,0.0000,1523.6038
-282,55578.4157,0.9032,-0.0000,0.0000,917.1129
-257,22649.1253,5.3264,-0.0000,0.0000,881.8833
-241,84928.9709,2.8822,-0.0000,0.0000,691.7674
-241,39882.4449,2.5888,-0.0000,0.0000,937.9778
-242,11750.5558,3.2420,-0.0000,0.0000,1098.4875
-266,67120.5481,2.2235,-0.0000,0.0000,733.2680
-252,66230.2819,3.3750,-0.0000,0.0000,957.3733
-276,43246.0667,4.3129,-0.0000,0.0000,498.7402
-251,32465.9416,3.4322,-99.9990,0.0000,448.7499
-243,64227.9665,2.6145,-0.0000,0.0000,891.2044
-254,15741.1380,5.5351,-0.0000,0.0000,941.9385
-270,21293.4860,3.1533,-0.0000,0.0000,264.4082
-246,7247.2438,-0.2418,-0.0000,0.0000,899.2469
-263,38462.5788,0.6653,-0.0000,0.0000,1205.9451
-246,89939.6552,1.7587,-0.0000,0.0000,929.9425
-266,5703.0412,3.5074,-0.0000,0.0000,624.1840
-254,44079.7334,2.8887,-0.0000,0.0000,991.0106
-279,52508.3890,2.6063,-0.0000,0.0000,846.0869
-249,34415.9854,7.5582,-0.0000,2.8240,1115.7329
-281,6487.1167,3.1034,-0.0000,0.0000,892.8737
-255,25416.4480,4.8429,-0.0000,0.0000,551.2088
-231,22804.8792,0.5396,-0.0000,0.0000,76.3818
-280,55027.0223,3.3264,-0.0000,0.0000,1448.5343
-270,13137.1168,3.3190,-0.0000,0.0000,647.3812
-277,31982.4320,4.6975,-0.0000,0.0000,1194.4834
-225,41546.9025,3.6539,-0.0000,1.7350,596.8657
-274,94943.8447,1.7467,-0.0000,0.0000,637.8200
-274,6560.8348,5.7013,-0.0000,0.0000,507.1050
-264,73745.2648,3.0751,-0.0000,0.0000,908.2587
-261,19680.4217,2.6698,-0.0000,0.0000,561.4759
-261,24686.3577,2.2264,-0.0000,0.0000,780.6189
-276,46604.3683,0.8287,-0.0000,0.0000,518.3907
-273,87109.4487,6.6805,-0.0000,0.0000,1120.0166
-245,41171.0575,1.3625,-0.0000,0.0000,1231.4988
-251,9063.2087,2.4744,-0.0000,0.0000,502.5406
-259,47293.1588,2.1360,-0.0000,0.0000,660.7066
-281,53626.8248,4.6472,-0.0000,0.0000,297.3623
-257,11338.4483,3.6526,-0.0000,0.0000,697.2994
-257,26495.4237,3.2451,-0.0000,0.0000,418.8990
-255,62792.3639,4.4497,-7.6880,0.0000,770.8094
-238,24040.5055,2.0235,-0.0000,0.0000,670.6647
-267,40775.4877,2.6381,-0.0000,0.0000,1002.3615
-268,35481.1191,1.7306,-0.0000,0.0000,1160.7211
-281,71684.0647,1.9288,-0.0000,0.0000,492.8824
